,text,label
177,H3C SecPath AVG2000-X 防病毒网关蠕虫及勒索病毒过滤蠕虫可以利用电子邮件、网络共享等方式进行扩散，更主要的特点是利用系统的漏洞发起动态攻击。近几年蠕虫造成的危害越来越大，可以导致系统严重损坏和网络瘫痪。如飞客（Conficker）、Wannacry勒索者病毒等。根据蠕虫、勒索病毒的特点，H3C SecPath AVG2000系列防病毒网关产品从OSI的多个层次进行处理。在网络层和传输层过滤蠕虫、勒索病毒利用漏洞的动态攻击，在应用层过滤利用正常协议（SMTP、HTTP、POP3、FTP、IMAP、SMB等）传输的静态蠕虫代码，可实现对恶意代码威胁的动态防御攻击，能够全方位抵御已知蠕虫病毒的攻击，包括所引发的病毒传播、后门漏洞、系统利用攻击等。病毒过滤这里的病毒过滤是指静态型病毒（例如宏病毒）、邮件病毒（例如求职信、美丽杀手、爱虫、Mydoom）、特洛伊木马、网页恶意代码的过滤等。对于网页浏览（HTTP协议）、文件传输（FTP协议）、邮件传输（SMTP、POP3、IMAP协议）、网络共享（SMB）等病毒，可基于防病毒引擎进行有效识别，并依据策略进行破坏、阻断、隔离等操作。网关内置启发式扫描及深度脱壳病毒引擎，为避免病毒文件传输时利用逃逸和规避手段，网关可自动识别协议工作模式、端口变化、大文件传输、多层压缩文件，用户均无需手动设定，即可通过自动化深度识别与过滤。木马行为监测一个完整的木马程序包含控制端和被控端。控制者通过操作被控端窃取大量机密或个人隐私信息。H3C SecPath AVG2000系列防病毒网关产品采用多重特征匹配、模式匹配和规则算法，对网络数据流实时解析，检测出的木马信息包括主机源IP地址、MAC地址、源端口、目的IP地址、目的端口、木马类型等信息，对于可疑的木马主机，还可对其上传、下载等行为进行审计与管控。僵尸网络检测僵尸网络构成了一个攻击平台，控制者利用这个平台可以发起各种各样的恶意攻击，可以导致整个基础信息网络或者重要应用系统瘫痪，也可以导致大量机密或个人隐私泄漏，还可以用来从事网络欺诈等其他违法犯罪活动。H3C SecPath AVG2000系列防病毒网关产品采用特征匹配、模式匹配和规则算法，对网络数据流实时解析，检测出僵尸网络发动拒绝服务攻击、发送大量垃圾邮件、窃取计算机上的有用信息、滥用网络资源等恶意的黑客行为，详细信息包括主机源IP地址、MAC地址、源端口、目的IP地址、目的端口、僵尸类型、僵尸服务器域名等信息，通过检测信息可以找出内部网络中被种植了“僵尸程序”的“僵尸计算机”以及僵尸的行为。口令嗅探攻击监测近几年帐号及口令外泄事件时有发生，越来越多的攻击手段也更加明确恶意攻击者的最终目的是要获得核心系统的最高权限，进而更加的肆意妄为。同时，复合型恶意代码或自动化恶意工具在网内执行后，会产生潜在的探测扫描及口令暴力破解等行为。因此，对于信息系统的账户及口令防护，俨然需要提升到一个新的高度，实现对各项信息系统帐户口令的恶意探测及暴力破解等非法行为的实时阻断与监控。H3C SecPath AVG2000系列防病毒网关产品通过对信息系统所依赖的网络服务进行协议识别，并深入分析协议层数据包内帐户信息传输状态，进而做到对帐户及口令的有效防御措施，最终实现对信息系统帐户安全的态势分析与全面掌控。分布式集中管理在有多台分布式部署的H3C SecPath AVG2000系列防病毒网关产品场景下，可依据组织架构或节点设定，划分上、下级（或多级）结构，管理员可选任意一台设备作为集控中心，实现对其他设备的集中管控功能，提供特征库的统一升级和策略统一下发，简化日常管理流程，提升日常维护效率。特征库自动升级H3C SecPath AVG2000系列防病毒网关产品，内置千万级病毒特征库和防御规则库，每日更新2至3次(在线更新)，为用户提供实时的威胁防御能力，及时响应当下最新攻击特征，提供持续有效的、可靠的恶意代码威胁响应及服务。,工业自动化
178,UTC1000 系列 PLCUTC1000 系列 PLC 采用了先进的32 位处理器和高效的嵌入式操作系统，整个系统功能强大、操作方便、集成度高，不仅能完成数据采集、定时、计数、控制，还能完成复杂的计算、PID、通讯联网等功能。其程序开发方便，可与上位机组成控制系统，实现集散控制。UTC1000 系列 PLC 产品具有多种配置和可选功能。可根据用户的实际需求，在不同领域，设计开发成各种控制系统。,工业自动化
179,锦德高速电子屏膜裁切机JD-A系列锦德高速电子屏膜裁切机JD-A系列,智能装备
180,PCBA工艺设计仿真与制造一体化软件,工业软件与平台
181,东软慧鼎智能机器人产品东软慧鼎智能机器人产品(TalentBase Intelligence Robot)可用于企业政策制度查询、FAQ、通讯录查询等场景，产品设有自动匹配知识库功能，在客服接待用户时自动提示问题答案；设有自动回复功能，解决80%常见问题，响应速度快；24小时值班，服务每一位客户；构建知识图谱，相似问题与同义词只需维护一次；通过记录用户选择的问题答案，自动计算权重。应用价值实现统一的客服平台，为企业产品运营、市场运营提供详尽的客服支撑。让每家企业都可以把机器人领回家，不断调教，培养，成为企业运营的重要组成部分，达成企业规范化，标准化运营，是永远不会离职的员工。产品特性自动回复，减少80%客服工作量On Call 24 Hours提供专业化的用户体验构建知识图谱智领未来,智能装备
182,UNO-1252GUNO-1252G是微型导轨安装工业物联网网关， 搭配英特尔® Quark™ X1001 400 MHz 微控制器及256MB内存。此机型具备双网口和mPCIe卡插槽，通用输入/输出端口便于直接读取传感器的状态并显示所需的结果。 UNO-1252G支持研华iDoor技术，可通过装配iDoor模块扩展成无线网关。 此外，UNO-1252G还具有8个LED指示灯可实时了解运行状态，包括电源、电池、SD卡、COM端口状太指示灯和三个可编程指示灯。,工业自动化
183,X-RAY点料机X1000本设备主要用于SMT行业卷盘类物料快速点数，可点7-17英寸Tape Reel/JEDEC Tray/IC潮敏包等全品项料件，物料类型包括所有阻容类物料和IC类物料。利用X射线成像技术，对生产物料进行检测并获取图像信息进行快速计数，并将设备数据信息与客户MES系统对接。型号ZM-X1000,智能装备
184,天融信负载均衡系统天融信负载均衡系统TopApp为用户提供高可靠的数据中心解决方案，包括单数据中心的链路负载均衡、服务器负载均衡解决方案，以及多数据中心的全局负载均衡解决方案。TopApp集成了压缩、缓存、SSL卸载等网络优化技术来加速业务系统交付的整个过程，提升业务系统处理效率；同时结合Web应用防火墙、DNS防火墙、DDOS攻击防护及漏洞扫描等技术手段形成全方位的网络安全防护，为用户业务系统的安全保驾护航。,安全
185,车载GPS行驶记录仪卫星GPS车载GPS车辆管理终端北斗部标一体机KC3- B2GJ北斗/GPS车辆行驶记录仪是一款集BD2/GPS双模卫星定位、远程无线监控和车辆行驶记录仪等功能为一体的综合性车辆监控产品。该产品技术标准严格执行国家交通部“GB/T19056-2012汽车行驶记录”和交通部“道路运输车辆卫星定位系统北斗兼容车载终端技术规范”标准要求。,工业自动化
186,PPC-116PPC-116,工业自动化
187,DDoS防护阿里云DDoS防护服务是以阿里云覆盖全球的DDoS防护网络为基础，结合阿里巴巴自研的DDoS攻击检测和智能防护体系，向您提供可管理的DDoS防护服务，自动快速的缓解网络攻击对业务造成的延迟增加，访问受限，业务中断,安全
188,JT-DG4030D双通道精雕加工JT-DG4030D双通道精雕加工,智能装备
189,神马信息王鹰波：梭子鱼下一代防火墙神马信息王鹰波：梭子鱼下一代防火墙,安全
190,网御云web应用审计系统云计算，计算资源集中，计算能力强，资源按需分配，提高了工作效率和资源使用率，带来了IT领域的一场变革。越来越多的单位或个人将业务系统迁至云平台上，其中包括自主搭建的私有云，也有第三方服务商提供的公有云。云平台承载着政府、企业等各单位重要的数据信息，也面临着系统越权、数据被窃取、篡改等风险，安全问题凸显。云环境下的安全问题不同于一般网络，传统安全产品及防护手段不足以解决所有问题，需要安全产品与云平台相结合，防护手段适应云环境。为此，我们发布了云web审计产品，用以解决云端业务系统的审计与防护问题。二、产品简介  网御云web应用审计专门适用于云环境下的数据库审计及防护产品，可兼容主流云平台，产品着重对应用系统操作流程进行梳理，发现流程中的异常操作，提供页面仿真回放功能；根据应用系统中的操作数据智能发现越权行为，对敏感数据模糊化结果进行核查；Web应用审计产品对应用系统中的疑似攻击、弱口令、性能瓶颈都具有监测能力。三、核心功能 适用于主流虚拟环境，成功运用于电子政务云等环境，与常见主流私有云厂商产品全面对接；与集团云海安全资源池系统形成专有安全体系，结合多重安全产品形成云端数据安全整体解决方案；web应用审计系统通过业务语言展示审计结果，使审计变得简单，易懂，好操作，改变了传统审计以网络语言展现审计结果的方式。系统通过对审计事件、会话信息、会话数据的完整记录和回放，可精确追踪用户的所有操作，完成溯源，方便管理员全局管理。独立部署在云平台，无需依赖于云服务商提供研发，避免云平台对审计结果的干预，保持审计的客观性和独立性四、产品优势云环境的全面支持：适用于KVM/VMware/Xen为基础的云平台部署；加密协议审计能力：系统支持B/S架构下https协议的审计。灵活的规则定义能力：系统预置了业界最全面的审计规则集。基于场景的审计：基于算法内置多种web应用系统异常场景，自动发现异常操作，无需配置一键生成审计报告。易于扩展的分析条件：系统提供了多达20余种的查询条件，条件之间可任意组合，系统还提供特有的审计取证功能，简化了分析条件的操作，减少了维护工作量。五、典型应用以虚拟机的形式独立部署于云中，通过导流插件把流量导到虚拟审计中，实现审计分析：,安全
191,PCI-1202UPCI-1202U是PCI接口卡，它支持2个AMONet RS-485主站环，并且在主站和从站之间直接传输数据而无需任何中间的操作。每一个环可以控制多达2048个I/O点，256个轴，或者I/O与轴的组合用于运动控制。环可以支持多达20Mbps的传输速率和100m的传输距离。     主站和从站之间的通讯是基于自定义的RS-485解决方案，它可以节省接线并能够覆盖较大的距离。PCI-1202U支持高速传输和时间确定性的特点。主站和主机PC之间的通讯是基于存储变换来实现的。您可以在从站模块上选择不同的功能。此外工业DIN导轨设计使得它们可以非常容易的安装在工业现场。主站收集来自从站模块的信息，并将其发布到主机PC。,工业自动化
192,原位激光气体分析仪SLAS-100系列激光气体分析仪是山东新泽仪器有限公司针对国内外工业在线分析、环保在线监测研制的系列化隔爆型可调谐激光气体分析仪，该系列分析仪提供现场原位探头式、旁路式、多通道、盘装式等多种模式，可以在各种复杂工况下在线分析包括O2、CO、NH3、CO2、CH4、H2O、HCl、HF在内的多种气体（注：单个分析仪只能分析1～2个组分），被测气体浓度涵盖常量到微量。激光氧分析仪、激光CO分析仪、激光CH4分析仪、激光氨气分析仪等★ 原位安装、实时测量★ 隔爆设计★ 模块化设计，可现场更换激光器模块★ 现场光路调节简单，X、Y方向非耦合调节（专利技术）,安全
