	q1	q2	label
2039	做的英文是什么	做饭用英文怎么说	0
2040	我现在真的是无聊透顶	现在很无聊	1
2041	怎样能让手机长时间不黑屏	让手机长时间不黑屏	1
2042	中国股票	金徽酒的股价	0
2043	动词十名词有	我梦到了海上日出	0
2044	通知声音来电铃声小	通知铃声声音小	1
2045	你们男人才是大猪蹄子	你才大猪蹄子呢	1
2046	可以来呀	可以来的呀	1
2047	小布你笑起来真好看	放你笑起来真好看	0
2048	以后叫我爸爸好吗	以后叫我老爸好吗	1
2049	24乘一百	七点二除以零点九等于多少	0
2050	王俊凯怎么样	蔡徐坤的应援口号	0
2051	怀孕能吃木薯吗	怀孕能吃麻辣烫吗	0
2052	可不可以学我说话吗	可以学我说话吗	1
2053	oppoa59sota	我的是oppo59吗	0
2054	我们放假了	我们的好了	0
2055	你爱你的家人吗	你爱你爸爸吗	1
2056	45分钟之后叫我起床	之后叫我起床	0
2057	你不用管他他想好了今后的路	你别管他	1
2058	你好假为师	你好叫为师	0
2059	OPPOa5能装内存卡吗	a5开机卡oppo界面	0
2060	三加五等于多少	加三加五等于多少	0
2061	你好打开抖音	打开抖音插件	0
2062	信息拦截的设置方法〉？	信息拦截的设置方法	1
2063	小布你在哪儿	舍不舍不你在哪儿	1
2064	也是要学习的吗	你要上学吗	0
2065	你好小布打开拼多多	用拼多多	1
2066	五点六除以二点八	六除以二点五	0
2067	打开音乐	酷狗音乐怎么打开闪光灯	0
2068	昨天这个	昨天那个字	0
2069	啥也不是	啥也不是啥也不是	1
2070	我要找听笑话	讲个烤鸭的笑话吧	0
2071	给爸爸发微信怎发	微信打开的爸爸	0
2072	打开QQ医院	打开QQ情侣空间	0
2073	我爱易烊千玺	王俊凯王源易烊千玺	0
2074	六点十五的闹钟	六点十五闹钟	1
2075	好吧那我就再说一遍	再说一遍	0
2076	查询退款	查询新退款	0
2077	270除以十五等于多少	八十乘八十	0
2078	打开快手一个直播的	帮我打开快手	0
2079	姑姑用英语怎么说	姑姑的英文怎么说	1
2080	45乘以七	45除以七	0
2081	呼叫张建军	呼叫王建军	0
2082	你是猪吗	你是猪的英文怎么说	0
2083	形容人很多的成语	形容人很多的词语	0
2084	二点零七除以零点二三	二百乘九	0
2085	给我倒计时五分钟	计时25分钟	0
2086	今天的天气很好哦	发财今天天气	0
2087	我有哪些未读信息	这个消息	0
2088	你今天在干嘛	你今天在忙些什么啊	1
2089	脑筋急转弯，小布给我出个脑筋急转弯	脑子急转弯：再讲一个脑筋急转弯	0
2090	你不靠谱啊	信不过你	1
2091	春宵一刻值千金	送东阳马生序译文	0
2092	放吉安一台	跳转到中央5套体育频道	0
2093	你有被爱的价值吗	爱你干啥	0
2094	我想听海浪的声音	打开小睡眠我想听星空的声音	0
2095	只要你在	只要你快乐	0
2096	我想听儿童故事	我要讲个故事	0
2097	有什么大不了吗，大不了吗	没什么大不了是什么意	0
2098	帮我找个电话	留个电话	0
2099	你猜我最爱谁	你猜谁是我的最爱	1
2100	我想让你给我讲个故事	给我讲个故事	1
2101	打开QQ发信息	打开我的QQ	0
2102	文件保险箱密码忘记了，怎么解决	忘记文件保险箱密码的解决方法	1
2103	跟我说个笑话吧	给我讲三个笑话	1
2104	今天是几号	几点了啊	0
2105	打开开微信	打开黄爱萍的微信	0
2106	为什么进游戏就会弹出来	为什么音乐进游戏就会关	0
2107	帮我关闭导航	给我导航到	0
2108	我的出生日期你知道吗	你知道我的生日	1
2109	做自己的事，别管别人的事	我该干嘛干什么	0
2110	打开听声音施工现场	打开听声音来段鼓	0
2111	查查真伪	查询真伪	1
2112	怎么做柠檬茶	怎么做糖醋里脊	0
2113	呼叫王经理	呼叫经理	0
2114	你猜人物	启动猜灯谜游戏	0
2115	意思是什么意思	雅蠛蝶是什么意思	0
2116	只是用英语怎么说	花园用英语怎么说	0
2117	卡一打电话	打电话给我一个	0
2118	小游戏内道具丢失的处理方法	小游戏数据丢失的处理方法	0
2119	下次再说	我打算下次再说	1
2120	十一月26日是什么星座	明天天平座的运势	0
2121	见过我吗	你见过吗？你不会见到你吧	0
2122	下一个QQ	打开QQ隐藏会话	0
2123	你是不是嫌我烦了	你欠收拾	0
2124	快说说我的老婆是不是你	快说说你是不是我的老婆	0
2125	你到底知不知道我爱你	对呀我爱上了你	1
2126	我想听走天涯	放一首走天涯	0
2127	双色球的号码	色球开奖号码	0
2128	小孩子的哭声	小布放个屁听听	0
2129	描写方法有哪些	第三人称单数形式	0
2130	帮我打开语音唤醒	给我打开语音唤醒	1
2131	我真的道歉了已经	我道歉了	1
2132	你现在心情怎么样	你今天心情好	1
2133	帮我定个七点钟闹钟	闹钟设置六点二十	0
2134	秦始皇姓什么	鲁迅姓什么	0
2135	软件商城下载等待中	软件商店下载的时候老是自动下载微信	0
2136	母亲节送花	母亲节送什么花	0
2137	我现在挺好	我现在来了	0
2138	我平时叫你的名字是什么	我平时怎么叫你	1
2139	你不听我话的原因是什么	你为什么不听我话	1
2140	唉这啥意思上都是这样的	这是什么意思呢	0
2141	怎样返回上一步操作	返回上一步	0
2142	大乐透开奖结果	大乐透开奖结果查询	1
2143	给婆打电话	给家婆打电话	0
2144	你给我拍张照片吧	帮我找几张美女照片	0
2145	我预约成功了，怎么查询呢？	怎么查消费？	0
2146	打开健康	打开健康运动	0
2147	你很努力了	你真的很努力了	1
2148	你觉得唐文是不是我儿子	我儿子觉得唐文是不是你	0
2149	手机晚上充电对电池有伤害么	手机充电一晚上好不好伤电池组	1
2150	我介绍女朋友，给我一个	你太好了，我给你说个女友怎么	1
2151	洋葱怎么做	海鲜怎么炒	0
2152	你别生气了	别生气啊	1
2153	你有这个功能	我的叔叔有这个功能	0
2154	给我讲一段笑话	说一个笑话吧	1
2155	OPPOA9支持吗	a59是否支持otg	0
2156	手机电话背景怎么设置	打电话时的背景图怎么设置	1
2157	查询有没有延保	查询条形码有没有延保	0
2158	故事故事	讲个故事给我	1
2159	晚上吃啥	晚上有什么可吃的	1
2160	太生气了我真要发火了	我要发火了	1
2161	小心翼翼的意思是	小心翼翼的解释	1
2162	发芽的大蒜可以吃吗	怀孕能吃胡萝卜吗	0
2163	帮我打开自拍	自拍p的吗	0
2164	只在此山中	描写夏天的诗有哪些	0
2165	形容秋天的词语有哪些	形容高兴的词语有哪些	0
2166	凉拌黄瓜怎么做	蛋炒饭怎么做	0
2167	你有啥子	小布你都会什么	1
2168	我喝多了怎么办	你来接我，我喝多了	0
2169	呼朋引伴的意思	抛砖引玉的意思	0
2170	我的手机导航信号差	我的手机导航信号差怎么回事	0
2171	你撩到我了	你真的撩到我了	1
2172	你信吗你会被我关掉	信不信我把你关掉	1
2173	肚子好饿	肚子饿能吃饭吗	0
2174	我的老婆大人是谁	谁是我爱人	1
2175	你知道我是男的女的	你觉得自己是男的还是女的	0
2176	你为什么长得这么好看	请告诉我你是如何长得这么好看的	1
2177	你声音好好听	你声音好悦耳	1
2178	就是咱俩谁跟谁啊	我们又是谁	0
2179	你是儿童吗	你现在多大了	1
2180	手机咋关机了	请关机重启	0
2181	oppo5g什么	oppo5g手机安	1
2182	仿佛的近义词是什么	表现的反义词	0
2183	受到打屁股	我打你屁股	0
2184	保护的近义词是什么	虚弱的近义词是什么	0
2185	那你快点哦	那就这样吧你快点哦	1
2186	你能逗我笑吗	我也不知道你能逗笑我么	1
2187	今日股市	汉得信息的股价	0
2188	后来就没有	后来才明白	0
2189	九点五除以零点九除以三	0点九除以零点三	0
2190	声音可以解锁	指纹解锁的声音可以关掉	0
2191	交友名言	社会大哥经典语录	0
2192	手机名称	手机联系人黑名单下拉	0
2193	你帮我读出来	你能读出来吗	0
2194	遥远的你歌曲	遥远的你歌曲怎么样	0
2195	不能开机了	如何去掉	0
2196	给点外卖	最便宜的外卖岂点	1
2197	打开指纹	打开指纹解锁	0
2198	怀孕能吃胶玉蘑吗	怀孕能吃蘑菰吗	0
2199	播放徐良的歌	放蔡徐坤的歌	0
2200	哈哈哈哈你在说啥呢	你刚才在说什么啊	0
2201	所以说你到底困不	那你不困吗	1
2202	你不是笨蛋	我发现你并不是一个笨蛋	1
2203	你会唱歌曲吗	你平时会唱什么歌	0
2204	你能帮我打开快手吗	你快手	1
2205	查询账码密码	游戏集合账号密码查询	0
2206	今天晚上让我和你一起歇息可以吗	今晚我可以和你睡吗	1
2207	录制开始	录制开始录制	1
2208	今天早上吃饭	每周一上午提醒我去开会	0
2209	可以用手机连接电视吗	手机连接电视	0
2210	如何连接蓝牙耳机	连接蓝牙耳机	0
2211	七点十五分闹钟	打开七点十五分的闹钟	1
2212	僵卧孤村不自哀	只有儿童挑促织夜深篱落一灯明	0
2213	墨家族的故事	讲睡眠故事	0
2214	你是处女座的	原来我是处女座的啊	0
2215	圆周率，你温习一下，你温习你一下	帮我背瞬间圆周率吧	0
2216	我觉得怎么都不觉得	我的看法不一一样	1
2217	手机耗电快啊	有些手机软件好耗电啊	0
2218	小布你好打开微信	帮我找回微信密码	0
2219	你好厉害	这个你就厉害了	0
2220	a79充电器	a79的充电器头	0
2221	二百乘二百	二百乘二百等于多少	1
2222	你啥都会吗	那你会卖萌	0
2223	双子座有什么	狮子座今天的运势	0
2224	打开斗鱼直播间	打开旭旭宝宝直播间	0
2225	一点的时候叫我起床	小布两点叫我起床	0
2226	小布给我讲个睡前故事	讲个故事讲个故事	1
2227	如何更改充电提示音	怎么更换充电显示颜色	0
2228	我想要一个男人	我需要一个男生	1
2229	你能借我钱吗	我给你开门	0
2230	给我讲个笑话呗	我想听笑故事	1
2231	长时间	说那么长时间	0
2232	我好恨你	我恨透你了	1
2233	凯的图片	巨齿鲨的图片	0
2234	你不会真哭了吧	你会不会哭	1
2235	你知道斗罗大陆吗	我要看王者韩信	0
2236	唱一首刘德华的	唱一首刘德华的歌曲	0
2237	小布帮我拍照	小布录像	0
2238	打开微信给大儿子打电话	把那个微信	0
2239	你是笨猪	你说你是不是一头猪	0
2240	你的小宝贝像你们来什么事	要跟过来的小宝贝说什么事情呀	0
2241	八九的闹钟	定一个下午一点十五的闹钟	0
2242	十三除以七等于多少	十三除以三等于多少	0
2243	帮我在微信	打开微信在	0
2244	二是啥意思	老虎的虎怎么写	0
2245	下雨天鸟儿为什么会低飞	为什么燕子低飞要下雨	0
2246	申诉一直失败	申诉失败	1
2247	我要听你唱歌	给我唱一首歌呗	1
2248	书包的英文怎么读	书包英文怎么读	1
2249	你被开除了	你被辞职了	1
2250	怎么在哪里设置 章电话号拦截	电话号码拦截怎么设置	1
2251	发短信给他	播放未读短信	0
2252	你有什么新功能吗	你都能干啥	1
2253	八点25叫我起床	设置早上六点十分的闹钟	0
2254	给我说个冷笑话	讲个笑话呀	1
2255	进液保的保障限额	进液保限额	0
2256	你觉得我丑不丑	你认为我丑不丑	1
2257	我听见了你的声音	我可能听见了你的声音	0
2258	帮我打开分屏模式	打开分屏模式	1
2259	来放个屁	模仿一下放屁的声音	1
2260	光棍节是几号	那几点了	0
2261	有篮球明星演的电影叫什么名字	有部电影的名字叫人工智能哦	0
2262	设一个七点半的闹钟	设七点半的闹钟	1
2263	你们手机的wipe在哪里	你那屏是原装的吗	0
2264	怎样看云服务里的照片	云服务的照片在哪里	1
2265	那就好了	那真是好了	1
2266	我不甘心	我不愿意放弃	1
2267	打开七点钟的闹铃	打开七点闹铃	1
2268	怎你总是啰嗦	你真无聊	0
2269	求你了帮帮我	求求你了	1
2270	R17是什么意思	意思什么呀	0
2271	手机屏幕全是小格子是不是手机屏幕坏了	是屏幕和手机分离	0
2272	怎么设置来电语音	怎么设置来电语音接听或是挂断电话	0
2273	录音的时候出现声音小失真杂音我该怎么办啊	打字时怎么让它发出声音	0
2274	你为什么不智能	如何你才能变得智能	1
2275	八点三十分	四点三十分	0
2276	8月22号属于什么星座	那你是什么星座	0
2277	如何分期手机	想买手机如何办理分期	1
2278	我就不理了	我就不给你	0
2279	如何关闭USB	如何关闭push消息	0
2280	你再说一遍你的名字	再说一遍你的名字	1
2281	OnePlus七怎么把应用移到内存卡里面	R15吗	0
2282	遥知兄弟登高处遍插茱萸少一人	问君能有几多愁	0
2283	realme售后网店	realme手机售后	0
2284	今天的天气很好哦	安化天气怎么样今天	0
2285	怀孕能吃赤甘蓝吗	拉肚子怎么办	0
2286	二十点提醒我	提醒我明天九点	0
2287	我想谈恋爱的	我想谈甜甜的恋爱	1
2288	小影唱首歌给我听	我说放一首歌给我听	0
2289	打开静音模式点按两次即可激活	打开飞行模式点按两次即可激活	0
2290	不理你了	为什么女朋友一直不理我	0
2291	逃跑吧少年	逃跑吧少年逃跑吧少年	1
2292	我就是骂你	我在骂你	0
2293	你把qq号子给我	你qq是多少	0
2294	为什么还不下班	究什么时候下班	1
2295	定时器10分钟是稍微	计时器十分钟是多少	0
2296	没有看清脸怎么回事	一晃而过脸实在看不清楚	0
2297	跟你聊天真有趣	趣味多多和你聊天	0
2298	打开读屏服务	打开防疫服务	0
2299	帮我定一个下午三点的闹钟	帮我定一个下午四点的闹钟	0
2300	以抗美援朝战争为题材的电影有哪些	马克思主义认为宗教对于现实世界的反应是	0
2301	播放网易云我喜欢	播放网易云我喜欢的音乐	1
2302	给我发个红包呗	给我自己发一个短信	0
2303	我有哪些未读信息	短信打开	0
2304	哦太累了	我很累很累啊	1
