	q1	q2
2883	一月出生的是什么星座	属蛇的是什么星座
2884	今天是几月几号	俄罗斯现在几点
2885	为什么我喜欢的人不喜欢我	为什么我喜欢的人都不喜欢我
2886	难道你会交流吗	会不会聊天
2887	帮我新建联系人刘波电话是10086	查找电话号码
2888	天上有多少个星座	天上有多少星星
2889	我的QQ号是什么	打开QQ谢谢
2890	今天几月几号啦	几月几日了
2891	已经挺晚的了你怎么还不睡	这么晚了还不睡吗
2892	手机漏液怎么办	手机进液怎么办
2893	你长得真好看用英语怎么说	鱼用英语怎么说
2894	你有哪些技能	小布有什么
2895	明天天气多少度	明天的天气多少度
2896	是啊不是	让人不解
2897	怎么取消智慧识屏的功能	怎么取消手机识屏
2898	怀孕能吃剥茸吗	怀孕能吃掐菜吗
2899	咋开心咋活	怎么开心怎么活
2900	难道今天不是很喜欢我吗	今天你有多喜欢我
2901	或者的英文	星期二英语怎么说
2902	明后天天气怎么样	那天下雨
2903	我能和你聊会儿天吗	我和你聊下天吧
2904	屏幕抬起相比发亮怎么办	手表怎么亮屏
2905	一尺等于多少厘米	八万平方米等于多少公顷
2906	不知道是在问你吗	你在问什么？我不在问什么
2907	手机坏了去专卖店买个新的吧	还有手机是新买的
2908	人生是什么	人生是什么意思
2909	明天好热啊我该穿什么衣服呢	给我搜索明天的天气预报适合穿什么衣服
2910	可乐怎么做	梅菜扣肉怎么做
2911	oppoa11怎么改手机充电提示音	手机充电提示音怎么改
2912	打开微信夜间模式	给小可爱打语音聊天
2913	A77耳机会不会	A91使用电话会议
2914	中国共产党成立的时间	香港回归时间
2915	人为什么要学习	人类为什么学习
2916	这是什么动物	这是什么
2917	我骂你你从来都不会生气吗	我骂你你会生气吗
2918	忘记软件隐藏密码	隐藏相册密码忘了
2919	小布评价一下肖战	评价一下肖战
2920	今天是阳历的几月几日	几点钟到
2921	手机电池使用小时没电	手机电池用完以后还能换电池吗
2922	你能干点什么	小布你可以做什么
2923	所有oppo手机都有软件商店吗	手机应该商场
2924	备份恢复不了	我备份怎么恢复不了
2925	他的眼睛是黑色的英文	学生的英语怎么写
2926	今天平阳什么天气	今天的天气很好哦
2927	风筝怎么读	风筝的英文怎么读
2928	你叫什么名字来着	嗯你叫什么名字来着
2929	笑话好不好	给我讲个笑话呗
2930	不小布打开相机	小布相机
2931	你不是说要陪我聊天吗	我希望你能好好陪我聊天
2932	今天初几呀	今天是初几
2933	k7设置锁屏	k7锁屏
2934	打电话给叶明	打电话给吴先生
2935	我没有卡怎么办，怎么办啊	我的手机没有卡怎么办
2936	一时等于多少分	四分之三时等于多少分
2937	大后天是什么天	小布今天天气咋样
2938	为什么使用不了智能侧边栏	呼不了智能侧边栏
2939	所有的王者荣耀有哪些英雄	王者荣耀最恨的英雄有谁
2940	设置权限	软件设置权限
2941	小布你可以做什么	小布都有什么功能
2942	为什么手机上没有卡	手机什么事都没有为什么这么卡
2943	为什么屏幕转不了	为什么我打游戏转不了屏幕
2944	你诞生在哪里啊	有在哪里
2945	你是什么逻辑	你是怎么想的
2946	零点125除以八等于微	零点125除以零点八埒几
2947	手机数据线损坏获得三包	数据线坏了保修吗
2948	恢复出厂设置同时删除手机东西	能把和平精英这个游戏设置成不能删除的吗
2949	手机可以root吗	足以root妈妈的手机吗
2950	王者荣耀安吉拉的台词是什么	王者荣安琪拉台词有哪些
2951	OPPO是一家什么公司	OPPO是哪个公司的
2952	这个手机可以用无线充电吗	这个手机是无线充电吗
2953	手机没有声音了怎么回事	手机连接耳机只有伴奏音没有原唱的解决方法
2954	手机是否有隐藏软件功能	手机有隐藏软件的功能吗
2955	原因是什么	身上痒是什么原因
2956	一百厘米等于多少米	米等于多少
2957	你好的韩语怎么说	你好韩语怎么说
2958	我非常喜欢它用英语怎么说	胳膊用英语怎么读
2959	你能干个啥	有什么功能
2960	积分可以提现吗	积分的介绍
2961	怎么关掉手机充电提示音	手机插入充电器时的提示音怎么关闭
2962	分享屏幕没声音咋办	黑屏手势没有声音怎么办
2963	OPPO Ace2充满电需要多久	Oppoa72多久能充满电
2964	二十世纪是一个呼风唤雨的世纪改为反问句	改为反问句
2965	亲子电话	电信电话
2966	为何智能侧边栏打不开	为什么打开了侧边栏但是打开不了
2967	定一个七点十分的闹铃	闹钟调到六点二十
2968	标志的英文	眼睛的英文是
2969	你可以叫我一声爸爸吗	我想听你喊我爸爸
2970	你给我讲什么笑话再讲一个	给我讲个四川话
2971	怎么设置壁纸跟着屏幕滚动	随便滚动的壁纸怎么设置
2972	24小时等于多少秒	六十厘米等于多少分米
2973	为什么我手机充电异常	为啥我手机好电那么快
2974	好的的英语	护士的英语怎么说
2975	世界上谁最美	魔镜魔镜谁是最美的人
2976	凉拌黄瓜怎么做	豆芽怎么做
2977	系统更新为什么不更新	求你了快更新系吧
2978	玩用英语怎么说	祝你玩的开心用英语怎么说
2979	有没有怀孕	能不能怀孕
2980	你好今天什么天气	几点有雨
2981	可以给我讲个睡前故事吗	老墨家族故事
2982	怎么念	HOW怎么念
2983	oppo有红外线功能么	红外线功能
2984	一卢比等于多少人民币	三十泰铢等于多少元
2985	中国新蜜蜂用英语怎么说	新蜜蜂用英语怎么说
2986	为什么安装不了	为什么安装不了应用
2987	有什么不对	有啥不对
2988	250乘三等于多少	250乘四十等于多少
2989	我什么时候说过喜欢你	我说过喜欢你究竟是什么时候
2990	我怎么可能不画个圈圈诅咒你呢	画个圈圈诅咒你
2991	地址和电话	电工的电话
2992	大乐透什么时候开奖	福彩双色球开奖号码
2993	怀孕能吃枸杞吗	柿子和橘子可以一起吃吗
2994	秋葵怎么做	秋葵怎么做好吃
2995	倒计时取消	四十分钟以后提醒我
2996	你是应用吗	应用商店
2997	你知道范闲和林婉儿有什么关系吗	王俊凯生日
2998	下一个版本会是啥	这个版本的电脑版在哪里下载
2999	为什么呀我我不知道你爸爸那我就不喜欢你啦	我不知道你喜欢我不
3000	玩脑筋急转弯的游戏	考一个脑筋急转弯
3001	我的微信不显示来信息了	我的手机微信来新消息咋不显示
3002	怎么传照片到电脑	手机照片传送到电脑
3003	R11是什么意思	我说的是啥意思
3004	你为什么会来呢	你咋来了
3005	OPPOA5有语音唤醒吗	oppoa59m怎样弄按键才会有声音
3006	过六一怎过	儿童节应该怎么过
3007	为什么新手机耗电那么快	手机电为什么耗电那么快
3008	为什么我没用耳机可右上角会显示耳麦	手机右上角有个耳机模式但是我没插耳机
3009	百合是什么意思	稻草人的好句有哪些
3010	不能便宜了	便宜的英语
3011	我国现行宪法最近一次修改是什么时候	我这个是售后换机的请问从什么时候开始保修
3012	oppo手机怎隐藏应用	oppo手机隐藏的应用在哪
3013	羊排怎么做	蛋炒饭的做法
3014	你其他的名字是啥	还有别的名字吗
3015	如何把不能删的应用删了	我要删APP为什么删不了
3016	他的阿姨生病了怎么办	我生病了怎么办
3017	的的反义词是什么	随意的反义词是什么
3018	什么音乐好听	这是什么歌
3019	今天是多少号	你的生日是多少号
3020	卜怎么组词	律师的拼音
3021	怀孕能吃红薯吗	怀孕能吃萱草吗
3022	口的拼音怎么写	口罩的罩怎么写
3023	附近有什么电影院	附近的电影院
3024	手机被查找手机锁死了，怎么激活	手机已被查找手机锁死怎么办
3025	处女座的幸运数字是什么	天蝎座运势
3026	卧室用英语怎么读	卧室的英语怎么读
3027	一点二五乘四	一点四乘一点四
3028	打开微信得给妈妈打电话吗	给妈妈打开微信怎么打开
3029	光的传播速度是多少	长方体的体积怎么求
3030	如何给我来贷的借款还钱	我来贷如何还款
3031	我的手机开机有软件自动启动了怎么关闭啊	手机会自动关机怎么办
3032	出厂系统在哪里下载	官方系统包在哪里下载
3033	可乐鸡翅怎么做啊	荷包蛋怎么做
3034	为什么我没有钱	小布我手机没电了
3035	0可以代表没有还可以代表什么	0可以表达没有还可以表达什么
3036	英雄的英文	英雄的英语
3037	你可以讲话吗	就可以讲直接讲话了
3038	有什么馊鸡汤吗	说几个馊鸡汤来听听
3039	如果手机进水没有声音的话	手机进水没有声音
3040	歌曲我要你好听吗	还有什么好听的歌曲
3041	怎么让你变的更聪明	怎么样才能让你变聪明
3042	快乐大本营现在还在播出吗	我想要王俊凯的签名照
3043	我手机为什么突然用不了手电筒	我的手机为什么突然打不开手电筒
3044	打开WPS思维导图	打开WPS的思维导图频道好吗
3045	为什么我自己关手电筒了	为什么我的电筒用一会儿自动关了
3046	哪个app是备忘录	我想问下这个tab是指的什么
3047	我的号码是什么	这个号啊
3048	一米每秒等于多少千米每小时	分等于多少秒
3049	使用外接硬盘最大容量限制	哪个应用挡住了我的应用权限界面
3050	今天内江天气怎么样	今天天气好好
3051	但是我没有他的联系方式啊	我没有他的联系方式
3052	小布能给我讲个笑话吗	这个笑话了
3053	手机有没有红外功能	这个手机有没有红外功能
3054	你能不能不要管了	你不要管我，你不要管你管
3055	为啥找不到相册里设为私密相片的相片	为什么相册里的照片设为私密了，要找不到
3056	你知道现在几点了吗	请问几点了
3057	怎样在主题上弄插件	怎样软件处于主屏幕上看不到
3058	你认为你是什么火锅底料我吃火锅是可以的吗	我吃火锅你吃火锅底料如何
3059	忘记应用加密的密码	加密密码忘记了
3060	打开网易云的听歌识曲	打开网易云音乐听歌识曲
3061	怎开通支付宝	支付宝打开支付宝付
3062	划屏时壁纸跟着动怎么设置	怎样设置手机内置软件集合壁纸
3063	你这个是什么	你东西到底是个什么玩意
3064	两个手机连接一个蓝牙耳机可以吗	蓝牙耳机可以连两个手机不
3065	你可以给我比心吗	你能不能为我比个心呀
3066	通电话给瑞瑞	怎么给小瑞打电话
3067	小布你喜欢谁	小布你喜欢谁啊
3068	表扬你的人是谁	谁夸奖你了
3069	OPPOPay怎么绑卡	有了OPPOPay不用带卡
3070	五天后有雨吗	看一下明天的天气预报
3071	哈尔滨有没有雪	明天哈尔滨有没有雨
3072	洗手间的英语	附近洗手间
3073	你在做什么	问你在干什么
3074	怎么炒股	特斯拉股票
3075	你会说广东话吗	教我说广东话
3076	明天成都的天气怎么样	蒙自天气
3077	八减三等于几	八减四等于几
3078	我的游戏账号找不见了	我的游戏独孤决账号找不到了
3079	声音调至百分之四十	音量调至百分之四十
3080	什么意思	我好像不明白
3081	发芽的大蒜能吃吗	怀孕能吃关东煮吗
3082	把售后电话号码发给我	电话号码给我
3083	没有不开心啊你有没有老婆	没有生气啊你有女朋友吗
3084	我的电话吗	老师电话
3085	我的存款是多少	看看我的存款
3086	怎么设置来电铃声	怎样设置电源铃声
3087	慈祥的反义词	慈祥的英文
3088	一点五乘三	一除以六
3089	我家的wifi密码是多少	请问我家的wifi密码是多少
3090	最帅的人叫什么名字	谁是第一靓仔
3091	关机了怎么写	你咋写的
3092	一寸光阴不可轻的上一句	濯清涟而不妖
3093	我的心在哪	我的心在哪里是一个秘密
3094	你知道王者荣耀吗	可以帮我打王者荣耀吗
3095	鬼怎么写	鬼怎么组词
